,Unnamed: 0,ID,UserID,Origin,Destination,Time,Income,Comment,Created_at,Label
0,0,1008520,1003983,631,1068,76,3450000," قابل اعتماد و حرفهای
",2024-04-13 03:18:20.374006,0
1,1,1009643,1003594,611,862,16,560000,"عالی
",2024-04-16 02:53:36.484247,0
2,2,1008644,1003679,1018,618,40,1140000,"ضعیف
",2024-04-13 09:43:47.217599,0
3,3,1009012,1004158,602,842,18,750000,"خوب
",2024-04-14 09:29:33.465792,0
4,4,1009925,1003757,589,602,33,760000,"افتضاح
",2024-04-16 15:59:35.316854,0
5,5,1008580,1004573,630,631,11,420000,"راننده عالی بود
",2024-04-13 06:30:53.937614,0
6,6,1008706,1004214,852,855,14,440000,"خنده رو بود
",2024-04-13 12:24:12.268177,0
7,7,1008817,1003912,851,1070,30,890000,"خوش برخورد بود
",2024-04-13 17:39:20.771987,0
8,8,1009581,1004151,629,629,11,440000,"خیلی بد
",2024-04-15 16:55:11.703484,0
9,9,1009708,1004010,601,864,11,290000,"ماشین داغون بود
",2024-04-16 06:38:02.305790,0
10,10,1009672,1004292,1045,1045,9,410000,"مکالمه طولانی راننده
",2024-04-16 04:12:31.030236,0
11,11,1008782,1004548,617,844,0,920000," راننده بسیار مودب بود و خوشرو بود
",2024-04-13 15:44:49.954088,0
12,12,1008509,1003737,855,856,9,390000," سفر بسیار اسان و راحتی بود، و ماشین تمیزتمیز بود
",2024-04-13 01:41:29.186331,0
13,13,1009841,1004129,1019,1019,5,220000," راننده به موقع رسید
",2024-04-16 11:57:18.219039,0
14,14,1009520,1004157,634,634,11,240000," ماشین بسیار شیک بود و  راننده از هر لحاظ حرفهای بود
",2024-04-15 13:25:47.532837,0
15,15,1008555,1003838,594,866,44,1180000," راننده با مهارت بالایی ترافیک شلوغ شهر را دور زد
",2024-04-13 04:51:00.095928,0
16,16,1008892,1004177,865,589,33,840000," سفر بی مشکلی با این راننده داشتم
",2024-04-14 04:40:24.623422,0
17,17,1008577,1004594,594,593,9,380000," راننده بسیار با دقت رفتار کرد و هیچ بیتوجهی متصور نبود
",2024-04-13 06:27:07.027465,0
18,18,1008781,1003573,842,592,35,1090000," این یک تجربه تاکسی بسیار مثبت بود پر از امنیت و رفاه بود
",2024-04-13 15:43:04.945907,0
19,19,1009288,1004024,603,1018,30,780000," راننده خوبی بود
",2024-04-15 04:41:06.351745,0
20,20,1009002,1004523,631,631,12,320000," سفر به همهی لحاظ عالی بود، و راننده شرایط را درک میکرد
",2024-04-14 09:06:55.334982,1
21,21,1009085,1004304,849,846,23,1030000," راننده بسیار با همدلی با من صحبت کرد
",2024-04-14 12:28:27.403565,0
22,22,1008662,1003708,631,588,35,1080000," این سفر یکی از بهترین تجاربم بود
",2024-04-13 10:51:00.199138,0
23,23,1009957,1004083,602,587,20,810000," این بخش از مسافرتی بود که خاطره خوبی شد
",2024-04-16 17:43:15.954262,0
24,24,1008492,1004139,861,1018,34,1040000," راننده مرا به مقصدم رسانید و از من پول اضافی خواست
",2024-04-12 20:45:05.907371,0
